,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
974,2606.json,half-true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,"consumer-safety,crime,energy",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a campaign video.,"[['Q39558', 5, 8, 0.17776885628700256], ['Q147366', 5, 14, 0.16402943432331085], ['Q1439', 37, 42, 0.24888472259044647], ['Q388505', 47, 54, 0.0470411591231823], ['Q978659', 55, 71, 0.014492753893136978], ['Q722218', 72, 80, 0.13256734609603882], ['Q1137655', 94, 105, 0.12643997371196747], ['Q208099', 110, 113, 0.07239007949829102], ['Q234213', 133, 141, 0.09517140686511993], ['Q22855', 142, 151, 0.0899863913655281]]"
975,4048.json,half-true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,"state-budget,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release,"[['Q7188', 5, 8, 0.12627194821834564], ['Q354759', 10, 15, 0.01901128701865673], ['Q221488', 16, 23, 0.11230066418647766], ['Q41263', 24, 30, 0.1637486219406128], ['Q8161', 40, 43, 0.26261696219444275], ['Q2609670', 55, 67, 0.29488447308540344], ['Q200535', 76, 80, 0.20526033639907837], ['Q155656', 86, 90, 0.1878482550382614], ['Q240673', 91, 95, 0.13066363334655762], ['Q1537', 109, 118, 0.27385401725769043], ['Q8161', 119, 128, 0.125987246632576], ['Q16021', 134, 141, 0.08033779263496399], ['Q5975757', 151, 162, 0.2145756483078003], ['Q864788', 156, 162, 0.21575643122196198]]"
976,10827.json,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews,"[['Q271855', 4, 16, 0.17692093551158905], ['Q155656', 17, 21, 0.18779076635837555], ['Q188823', 30, 41, 0.1677880883216858], ['Q1368', 42, 47, 0.16630934178829193], ['Q170079', 52, 60, 0.18923936784267426], ['Q48282', 61, 69, 0.1237218901515007], ['Q327209', 75, 85, 0.1312713474035263], ['Q1418426', 89, 95, 0.18274202942848206], ['Q29552', 96, 105, 0.13504727184772491], ['Q16987428', 139, 158, 0.14244166016578674]]"
977,7419.json,barely-true,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,immigration,wayne-lapierre,,,none,3,1,3,1,0,an op-ed for the Daily Caller,"[['Q11696', 4, 13, 0.18877430260181427], ['Q1006612', 41, 52, 0.02744702249765396], ['Q566889', 53, 61, 0.0014900128589943051], ['Q385378', 66, 78, 0.0677345022559166], ['Q1314535', 91, 103, 0.16036279499530792], ['Q96', 121, 128, 0.3883360028266907], ['Q96', 121, 135, 0.5630630850791931]]"
978,4743.json,pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0,1,0,0,1,a political advertisement,"[['Q10858400', 0, 7, 0.2636420428752899], ['Q151900', 26, 42, 0.5920348167419434], ['Q28813', 44, 49, 0.22599074244499207], ['Q6315755', 55, 71, 0.10843373835086823], ['Q3650684', 60, 85, 0.261904776096344], ['Q304948', 90, 93, 0.02252427116036415], ['Q2452785', 94, 99, 0.01106796134263277]]"
979,13153.json,mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate at Hofstra University,"[['Q33659', 6, 12, 0.09589500725269318], ['Q21590660', 18, 20, 0.07069041579961777], ['Q379693', 35, 41, 0.057961560785770416], ['Q3011040', 42, 57, 0.007633587811142206], ['Q3011040', 46, 57, 0.007633587811142206], ['Q42132', 64, 66, 0.08097300678491592], ['Q42138', 76, 84, 0.16409419476985931], ['Q628082', 134, 137, 0.0009024579776450992], ['Q30172593', 141, 146, 0.07476712763309479], ['Q951591', 147, 150, 0.04994196072220802], ['Q1993648', 160, 164, 0.008417508564889431], ['Q5205876', 179, 183, 0.012776831164956093]]"
980,8279.json,half-true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0,0,1,0,1,prepared remarks for speech to Texas Alliance for Life,"[['Q103184', 16, 23, 0.14253109693527222], ['Q180089', 31, 40, 0.4799271821975708], ['Q180089', 31, 49, 0.30695024132728577], ['Q30', 51, 60, 0.03528895601630211], ['Q5613910', 65, 75, 0.013960293494164944], ['Q165714', 79, 83, 0.18847782909870148], ['Q1071154', 84, 89, 0.18481197953224182], ['Q205660', 94, 106, 0.49304234981536865], ['Q1346745', 107, 109, 0.08172104507684708], ['Q13220391', 115, 123, 0.25245946645736694], ['Q14623204', 129, 140, 0.35807332396507263], ['Q7744037', 142, 146, 0.004822245333343744], ['Q656365', 159, 162, 0.07037556171417236], ['Q7605086', 191, 195, 0.08237654715776443], ['Q17422', 196, 203, 0.1350199282169342]]"
981,13505.json,mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0,0,0,1,0,a press conference,"[['Q21590660', 0, 2, 0.01987043395638466], ['Q1204', 7, 15, 0.20641644299030304], ['Q2165871', 40, 50, 0.09620478749275208], ['Q946040', 58, 65, 0.05198810622096062]]"
982,5253.json,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”,"[['Q190618', 9, 24, 0.5], ['Q190618', 18, 24, 0.12467651069164276], ['Q870', 25, 30, 0.05686216801404953], ['Q1408', 34, 44, 0.26350629329681396], ['Q1408', 59, 69, 0.2458258718252182], ['Q5369', 88, 95, 0.05341003090143204], ['Q6654335', 96, 100, 0.06942860782146454], ['Q1408', 104, 114, 0.30743908882141113]]"
983,13130.json,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,"[['Q1297', 3, 10, 0.17862893640995026], ['Q2120749', 36, 45, 0.033327631652355194]]"
984,8889.json,mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,"an interview on MSNBC's ""Morning Joe""","[['Q508237', 0, 2, 0.16087830066680908], ['Q572834', 3, 6, 0.1615845113992691], ['Q178790', 14, 19, 0.1408369541168213], ['Q656365', 20, 23, 0.12921150028705597], ['Q1165897', 25, 30, 0.03448275849223137], ['Q7774107', 56, 60, 0.08159694075584412], ['Q508237', 62, 64, 0.0010810111416503787], ['Q2463285', 65, 68, 0.08358588814735413], ['Q7049641', 76, 85, 0.026277372613549232], ['Q179962', 86, 89, 0.004534284118562937], ['Q1165897', 91, 96, 0.03448275849223137], ['Q23387', 111, 115, 0.0722833052277565]]"
985,12678.json,barely-true,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a memorial service in Dallas,"[['Q21590660', 0, 2, 0.044059883803129196], ['Q8068', 3, 8, 0.13833370804786682], ['Q177634', 9, 20, 0.1297435611486435], ['Q12796', 34, 38, 0.10186414420604706], ['Q131774', 63, 71, 0.09947021305561066], ['Q601401', 75, 78, 0.03632071614265442], ['Q739882', 81, 86, 0.13793103396892548], ['Q3055215', 96, 105, 0.0015772870974615216], ['Q16841739', 100, 105, 0.16955754160881042], ['Q16841739', 100, 108, 0.16760574281215668], ['Q68', 111, 119, 0.08517758548259735], ['Q571', 130, 134, 0.07049669325351715]]"
986,4858.json,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,"[['Q4496', 5, 16, 0.7447502613067627], ['Q467448', 35, 61, 0.3012048304080963]]"
987,3842.json,barely-true,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail.,"[['Q1514859', 0, 14, 0.5], ['Q5442488', 23, 29, 0.012033984996378422], ['Q7174', 30, 39, 0.11781041324138641], ['Q1154323', 59, 64, 0.03738187998533249], ['Q1967556', 69, 72, 0.05365246161818504], ['Q161380', 79, 90, 0.12638051807880402]]"
988,7534.json,false,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press',"[['Q164134', 7, 20, 0.236933171749115], ['Q11229', 25, 32, 0.0006531366379931569], ['Q12055245', 36, 51, 0.07082794606685638], ['Q9592', 72, 87, 0.09095161408185959]]"
989,9624.json,half-true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",ethics,vernon-jones,,,democrat,0,0,1,1,1,an Atlanta Press Club debate,"[['Q174843', 0, 4, 0.07957718521356583], ['Q37030', 5, 9, 0.13779112696647644], ['Q9465', 17, 23, 0.11011321097612381], ['Q836925', 24, 33, 0.03887098655104637], ['Q23479', 42, 45, 0.0005181347369216383], ['Q47168', 63, 69, 0.06654272228479385], ['Q847301', 82, 90, 0.1458030343055725]]"
990,4252.json,half-true,Central Falls schools are overfunded by state money by as much as $8 million.,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0,0,1,2,0,a radio interview,"[['Q54273', 0, 13, 0.18045112490653992], ['Q861654', 14, 21, 0.15470831096172333], ['Q7275', 40, 45, 0.2323087900876999], ['Q1368', 46, 51, 0.1561376005411148], ['Q298671', 63, 68, 0.0014409221475943923]]"
991,12733.json,mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech at the Republican convention,"[['Q1124', 13, 20, 0.103125661611557], ['Q11563', 44, 50, 0.10381563752889633], ['Q559076', 55, 70, 0.19087818264961243], ['Q11229', 79, 86, 0.12771934270858765]]"
992,8300.json,barely-true,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a legislative hearing,"[['Q330153', 11, 51, 0.5], ['Q4116214', 30, 40, 0.1474607288837433], ['Q3320530', 41, 51, 0.10657566785812378], ['Q1762403', 53, 57, 0.0776069238781929], ['Q41176', 66, 74, 0.07654284685850143], ['Q15430847', 79, 83, 0.0010033606085926294]]"
993,3708.json,pants-fire,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0,0,0,0,1,remarks on the House floor,"[['Q2270', 0, 7, 0.48903465270996094], ['Q13218212', 23, 29, 0.10246556997299194], ['Q2712697', 36, 43, 0.0009252204326912761]]"
994,10371.json,true,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation""","[['Q160381', 0, 7, 0.0712335854768753], ['Q46', 8, 17, 0.09795678406953812], ['Q16', 18, 21, 0.09515750408172607], ['Q5463077', 22, 25, 0.2341882884502411], ['Q5463077', 22, 28, 0.21568413078784943], ['Q30', 33, 46, 0.23074418306350708]]"
995,835.json,half-true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad,"[['Q3240892', 0, 8, 0.001317633897997439], ['Q76', 12, 24, 0.5], ['Q1519812', 27, 38, 0.22638650238513947], ['Q975085', 46, 51, 0.15655189752578735], ['Q31207', 52, 63, 0.30417314171791077], ['Q8436', 86, 92, 0.13064125180244446]]"
996,8863.json,half-true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,a speech,"[['Q1537', 0, 9, 0.24209383130073547], ['Q212685', 19, 23, 0.11309671401977539], ['Q8161', 24, 27, 0.2536757290363312], ['Q11765', 32, 35, 0.1615981012582779], ['Q7275', 36, 41, 0.06583432108163834], ['Q637907', 48, 51, 0.0888833999633789], ['Q2740768', 52, 56, 0.13267241418361664], ['Q825316', 68, 73, 0.16009870171546936], ['Q7603694', 74, 79, 0.22768105566501617], ['Q516156', 84, 101, 0.4909976124763489], ['Q2359691', 116, 125, 0.06245680898427963], ['Q149566', 144, 150, 0.06302564591169357]]"
997,6414.json,true,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair,"[['Q239346', 0, 6, 0.05098110809922218], ['Q11229', 7, 14, 0.09964588284492493], ['Q1247456', 22, 29, 0.24882447719573975], ['Q189159', 57, 61, 0.03695257008075714], ['Q235352', 62, 67, 0.13650517165660858]]"
998,9137.json,barely-true,Women in the U.S. get 23 percent less pay than men for the same exact work.,women,jimmy-carter,,Georgia,democrat,3,0,2,2,0,Television interview ,"[['Q181784', 0, 5, 0.16045290231704712], ['Q4917', 13, 16, 0.09946560859680176], ['Q11229', 25, 32, 0.12257556617259979], ['Q2100733', 64, 69, 0.0007144558476284146], ['Q656365', 70, 74, 0.16289836168289185]]"
999,6018.json,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert,"[['Q2347975', 5, 8, 0.3280065655708313], ['Q7559', 28, 37, 0.046983759850263596], ['Q184753', 38, 42, 0.10897058993577957], ['Q41263', 60, 67, 0.2070060819387436], ['Q35535', 77, 83, 0.3639528751373291], ['Q35535', 77, 92, 0.35296058654785156], ['Q104493', 104, 108, 0.21697694063186646], ['Q15098235', 112, 116, 0.21620574593544006]]"
1000,5762.json,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday,"[['Q296472', 5, 15, 0.4375], ['Q170584', 17, 24, 0.09157083928585052], ['Q16021', 61, 68, 0.16825823485851288], ['Q572134', 74, 84, 0.2623259425163269], ['Q4734384', 85, 90, 0.0018267182167619467], ['Q616126', 102, 106, 0.04563261196017265]]"
1001,11957.json,pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in North Charleston, S.C.","[['Q928', 17, 28, 0.458746075630188], ['Q744182', 41, 48, 0.07343296706676483], ['Q272383', 54, 72, 0.6666666865348816], ['Q272383', 59, 72, 0.40740740299224854], ['Q174583', 81, 88, 0.06138938292860985], ['Q10798', 112, 116, 0.13436634838581085], ['Q494268', 117, 122, 0.1615043729543686], ['Q47740', 136, 142, 0.2705579400062561], ['Q124734', 143, 149, 0.06734602898359299], ['Q5020105', 155, 159, 0.026982055976986885], ['Q5', 160, 166, 0.04372188448905945], ['Q1165897', 177, 180, 0.0017872207099571824], ['Q5574688', 181, 183, 0.004958091303706169], ['Q2472587', 197, 203, 0.002633341820910573], ['Q4401256', 209, 212, 0.0017872207099571824], ['Q7768302', 213, 217, 0.0033116925042122602], ['Q1032452', 246, 254, 0.0018644256051629782], ['Q16736785', 270, 277, 0.10165417939424515]]"
1002,7559.json,false,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,,"[['Q366580', 3, 10, 0.0322534553706646], ['Q7188', 14, 17, 0.15963947772979736], ['Q9696', 19, 23, 0.10433562844991684], ['Q587682', 32, 40, 0.08879034221172333], ['Q7689573', 41, 44, 0.19349610805511475], ['Q582577', 45, 49, 0.12518858909606934]]"
1003,5211.json,mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,"[['Q50686', 10, 13, 0.0007970848819240928], ['Q1062280', 17, 21, 0.0011882357066497207], ['Q1629605', 25, 33, 0.005487473681569099], ['Q332154', 34, 38, 0.07371838390827179], ['Q51670', 48, 52, 0.10357142984867096], ['Q656365', 60, 63, 0.1739025115966797], ['Q752118', 67, 74, 0.19703906774520874], ['Q8436', 81, 87, 0.2830687165260315], ['Q1085588', 103, 113, 0.06030275672674179], ['Q206887', 117, 125, 0.14956054091453552], ['Q463198', 126, 130, 0.08788201212882996]]"
