,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
1069,9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,"[['Q1057168', 4, 23, 0.26551392674446106], ['Q1234407', 20, 23, 0.4108894467353821], ['Q1235550', 34, 36, 0.0011683235643431544], ['Q182545', 44, 50, 0.04604756087064743], ['Q208099', 51, 54, 0.13301154971122742], ['Q7817', 55, 58, 0.14372940361499786], ['Q559076', 60, 75, 0.1568627506494522], ['Q21590660', 117, 119, 0.0011683235643431544], ['Q26084', 128, 139, 0.0029580090194940567], ['Q5205876', 160, 164, 0.012776831164956093], ['Q14841174', 174, 181, 0.004651131108403206], ['Q267276', 191, 208, 0.22818097472190857], ['Q33659', 216, 222, 0.01920318603515625], ['Q3408258', 230, 236, 0.12340500205755234]]"
1070,12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,"[['Q49958', 5, 9, 0.2162797451019287], ['Q11229', 14, 21, 0.10617246478796005], ['Q8058387', 25, 41, 0.2867787480354309], ['Q7314666', 31, 41, 0.371601939201355], ['Q189760', 42, 48, 0.03891907259821892], ['Q568683', 61, 64, 0.04846392199397087], ['Q125928', 100, 107, 0.2037961781024933], ['Q1510761', 109, 115, 0.10332044959068298], ['Q526050', 117, 123, 0.1146245077252388], ['Q815577', 127, 135, 0.07161322236061096], ['Q1305203', 137, 149, 0.02365930564701557], ['Q2083222', 153, 158, 0.016463669016957283]]"
1071,5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,"[['Q8452', 18, 26, 0.2686958909034729], ['Q39809', 40, 48, 0.2198983132839203], ['Q7406919', 55, 63, 0.23283764719963074], ['Q170079', 67, 73, 0.17649614810943604], ['Q7275', 77, 83, 0.20538878440856934], ['Q107427', 106, 110, 0.17924489080905914]]"
1072,6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.","[['Q11696', 0, 9, 0.27818769216537476], ['Q643049', 10, 16, 0.35975897312164307], ['Q466637', 17, 55, 0.13104523718357086], ['Q466637', 26, 55, 0.11160968244075775], ['Q476068', 52, 55, 0.07996094226837158], ['Q5433675', 64, 69, 0.048125579953193665], ['Q202444', 70, 74, 0.03971420228481293], ['Q686822', 113, 117, 0.08516444265842438], ['Q466637', 123, 127, 0.48938387632369995], ['Q5106158', 144, 147, 0.0979081392288208], ['Q34442', 162, 167, 0.15432004630565643], ['Q12280', 172, 179, 0.1223873719573021], ['Q628082', 185, 188, 0.0476747490465641], ['Q21590660', 190, 192, 0.03624754026532173], ['Q4669852', 198, 208, 0.0049917991273105145], ['Q154242', 198, 216, 0.0017064845887944102], ['Q7767845', 217, 224, 0.5]]"
1073,10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,"[['Q532647', 0, 13, 0.6756256818771362], ['Q1439', 17, 22, 0.18142995238304138], ['Q129558', 36, 43, 0.06077847629785538], ['Q11768', 65, 70, 0.3893614113330841], ['Q23', 74, 91, 0.3939220905303955]]"
1074,3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,"[['Q5990273', 0, 2, 0.021259337663650513], ['Q812', 3, 10, 0.22206413745880127], ['Q1156592', 19, 24, 0.05293891951441765], ['Q466637', 29, 37, 0.1112222895026207], ['Q25504', 53, 56, 0.14181846380233765], ['Q194277', 64, 70, 0.04487580433487892], ['Q8434', 81, 89, 0.05375239998102188]]"
1075,6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,"[['Q47131', 9, 12, 0.17420174181461334], ['Q931859', 24, 35, 0.3333333432674408], ['Q408352', 44, 50, 0.017293233424425125], ['Q270706', 51, 58, 0.054782163351774216]]"
1076,13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,"[['Q856681', 0, 18, 0.28113290667533875], ['Q939103', 29, 35, 0.09655112773180008]]"
1077,9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,"[['Q320', 0, 8, 0.010249444283545017], ['Q1371819', 19, 23, 0.08173485100269318], ['Q735890', 29, 32, 0.0006853084196336567], ['Q43229', 40, 53, 0.1472356915473938], ['Q213660', 54, 60, 0.09601830691099167], ['Q7283', 64, 74, 0.10608706623315811]]"
1078,7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,"[['Q49213', 0, 19, 0.44269561767578125], ['Q49213', 14, 19, 0.49159902334213257], ['Q1430192', 20, 33, 0.3396204113960266], ['Q1430192', 20, 41, 0.36291828751564026], ['Q50686', 77, 80, 0.07081159204244614], ['Q3196867', 95, 100, 0.17202837765216827], ['Q6266', 112, 118, 0.2289530336856842]]"
1079,7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,"[['Q794', 3, 7, 0.6491259932518005], ['Q2038124', 8, 17, 0.20224085450172424]]"
1080,10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,"[['Q2302857', 19, 25, 0.11506805568933487], ['Q208099', 26, 29, 0.05389229580760002], ['Q43183', 39, 47, 0.1650579273700714], ['Q559392', 52, 60, 0.5062119960784912], ['Q7156893', 69, 76, 0.24949951469898224], ['Q8434', 121, 128, 0.10980082303285599], ['Q146505', 155, 162, 0.16287824511528015]]"
1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,"[['Q3010392', 0, 7, 0.0014908284647390246], ['Q657326', 12, 18, 0.1313016265630722], ['Q5531013', 19, 27, 0.07065217196941376], ['Q725503', 44, 51, 0.15200036764144897], ['Q40754', 52, 62, 0.14773662388324738], ['Q579968', 66, 74, 0.1644633412361145], ['Q181784', 75, 80, 0.009161530062556267]]"
1082,6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,"[['Q7333546', 0, 9, 0.030286138877272606], ['Q50686', 11, 14, 0.18843819200992584], ['Q180194', 15, 20, 0.2261073887348175], ['Q473741', 28, 42, 0.37277382612228394], ['Q2391786', 47, 66, 0.35769230127334595]]"
1083,700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.","[['Q508237', 0, 2, 0.09541718661785126], ['Q1475653', 3, 6, 0.09612339735031128], ['Q6674963', 7, 11, 0.0028150095604360104], ['Q16502', 12, 21, 0.13841082155704498], ['Q5107', 27, 33, 0.13571371138095856], ['Q7283', 37, 46, 0.17128968238830566]]"
1084,12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,"[['Q493845', 17, 19, 0.08053742349147797], ['Q7283', 26, 36, 0.18261057138442993], ['Q385494', 40, 46, 0.032708387821912766], ['Q50686', 51, 54, 0.0841001346707344], ['Q157696', 55, 63, 0.12765157222747803]]"
1085,11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,"[['Q6235', 0, 8, 0.11228981614112854], ['Q2022147', 50, 57, 0.11817687004804611], ['Q530962', 67, 82, 0.04782608523964882], ['Q7748', 79, 82, 0.25824636220932007], ['Q4830453', 96, 106, 0.28028732538223267], ['Q159810', 115, 122, 0.2757495939731598], ['Q179671', 146, 153, 0.20254525542259216], ['Q4130', 158, 165, 0.06955339759588242], ['Q180107', 172, 178, 0.000794211111497134], ['Q196751', 184, 191, 0.058524373918771744], ['Q656365', 192, 196, 0.1897241175174713]]"
1086,8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,"[['Q1253380', 9, 30, 0.4676007032394409], ['Q7444444', 34, 42, 0.0005829869187436998]]"
1087,6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,"[['Q475000', 4, 16, 0.07729960978031158], ['Q581390', 28, 35, 0.0037728354800492525]]"
1088,2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,"[['Q11701', 5, 15, 0.055323489010334015], ['Q1711695', 16, 22, 0.0566452331840992], ['Q7817', 23, 26, 0.1194835752248764], ['Q13479957', 45, 60, 0.12910380959510803], ['Q40231', 73, 83, 0.18074645102024078]]"
1089,7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,"[['Q877848', 2, 12, 0.321528822183609], ['Q1247867', 13, 20, 0.07333650439977646], ['Q43015', 21, 28, 0.12501198053359985], ['Q1619120', 29, 40, 0.06086461991071701], ['Q184260', 101, 110, 0.2975982129573822]]"
1090,9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""","[['Q239928', 0, 20, 0.5], ['Q6768157', 11, 20, 0.04726487398147583], ['Q693742', 25, 32, 0.002494820160791278], ['Q7708094', 33, 48, 0.4660899043083191], ['Q237918', 61, 73, 0.48728814721107483], ['Q5870571', 75, 84, 0.33010777831077576], ['Q2853205', 90, 99, 0.21536532044410706], ['Q1436248', 104, 112, 0.05262824892997742], ['Q239928', 117, 126, 0.17608171701431274], ['Q66096', 142, 154, 0.45388278365135193]]"
1091,2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,"[['Q10814056', 26, 56, 0.5], ['Q31532', 50, 56, 0.0018969363300129771], ['Q669315', 57, 66, 0.09633953124284744], ['Q877848', 68, 78, 0.32359766960144043], ['Q132050', 79, 87, 0.19561852514743805], ['Q40231', 88, 93, 0.20605188608169556], ['Q16834323', 132, 136, 0.002933925949037075]]"
1092,553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""","[['Q21590660', 0, 2, 0.03835653141140938], ['Q1203045', 8, 18, 0.10424710065126419], ['Q1070529', 29, 37, 0.24079807102680206], ['Q7883083', 67, 73, 0.16395677626132965]]"
1093,574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,"[['Q11229', 18, 25, 0.20817789435386658], ['Q213439', 41, 49, 0.21749630570411682], ['Q600134', 58, 65, 0.14579744637012482]]"
1094,1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,"[['Q11229', 8, 15, 0.0006531366379931569], ['Q498438', 19, 28, 0.10287384688854218], ['Q11229', 36, 43, 0.0006531366379931569], ['Q863259', 47, 73, 0.4837164878845215], ['Q1331070', 82, 89, 0.08818906545639038], ['Q1574963', 111, 114, 0.2295343428850174]]"
1095,9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,"[['Q856681', 0, 19, 0.17457997798919678], ['Q881731', 20, 25, 0.0008519482216797769], ['Q5500423', 26, 37, 0.0028342781588435173], ['Q179671', 30, 37, 0.055772583931684494], ['Q16021', 53, 60, 0.052724212408065796]]"
1096,1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,"[['Q838330', 0, 10, 0.11691541969776154], ['Q5303220', 17, 21, 0.09014466404914856], ['Q179049', 22, 30, 0.12520140409469604], ['Q718570', 49, 51, 0.11448585987091064], ['Q20979515', 52, 65, 0.002111932495608926], ['Q824489', 78, 87, 0.12215262651443481], ['Q271855', 82, 94, 0.28403720259666443], ['Q2814650', 88, 99, 0.3003731667995453], ['Q4045406', 105, 112, 0.001692077494226396], ['Q179049', 113, 121, 0.0371081605553627], ['Q17152310', 131, 135, 0.002051425399258733]]"
1097,575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,"[['Q1358017', 7, 18, 0.38626012206077576], ['Q1414593', 7, 23, 0.37736886739730835], ['Q1124', 19, 23, 0.12833645939826965], ['Q31207', 31, 37, 0.11161930114030838], ['Q1775867', 38, 45, 0.10834065079689026], ['Q665826', 46, 58, 0.09065625071525574], ['Q155656', 60, 64, 0.11904300004243851], ['Q334911', 72, 87, 0.15180039405822754], ['Q5466942', 88, 95, 0.007341217249631882], ['Q5310119', 92, 100, 0.002288329415023327], ['Q8057609', 97, 105, 0.0008711600094102323], ['Q364340', 101, 105, 0.17679810523986816], ['Q1775867', 114, 120, 0.18212780356407166], ['Q58721', 122, 126, 0.06492365896701813]]"
1098,447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,"[['Q11229', 3, 10, 0.0006531366379931569], ['Q846570', 14, 23, 0.07017485052347183], ['Q189603', 31, 44, 0.3262585997581482], ['Q294308', 31, 49, 0.31351542472839355], ['Q187860', 50, 56, 0.005304585676640272]]"
1099,13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,"[['Q21590660', 9, 11, 0.06217611953616142], ['Q22906081', 28, 37, 0.062044065445661545], ['Q12638', 45, 48, 0.43097221851348877], ['Q121359', 52, 66, 0.2920776307582855], ['Q94247', 85, 103, 0.1844736784696579], ['Q130838', 105, 110, 0.13371415436267853], ['Q11229', 132, 139, 0.05796661972999573], ['Q12638', 147, 150, 0.2141018509864807], ['Q2528538', 160, 165, 0.00234166719019413], ['Q4290', 166, 177, 0.16061195731163025]]"
1100,12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,"[['Q345321', 3, 10, 0.08338970690965652], ['Q42138', 33, 41, 0.12558409571647644], ['Q22654', 45, 53, 0.19763344526290894], ['Q516156', 69, 74, 0.17653433978557587], ['Q3196867', 75, 79, 0.22779753804206848], ['Q1439', 92, 98, 0.11676742881536484]]"
1101,11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""","[['Q1439', 9, 14, 0.18730293214321136], ['Q121176', 74, 80, 0.09881142526865005], ['Q673281', 95, 110, 0.1768980175256729], ['Q463516', 112, 123, 0.44087833166122437]]"
1102,11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,"[['Q966154', 5, 17, 0.5], ['Q170208', 50, 57, 0.07728702574968338], ['Q334911', 65, 81, 0.5199218988418579], ['Q334911', 65, 90, 0.4331545829772949], ['Q43183', 72, 90, 0.34506914019584656], ['Q865588', 105, 112, 0.10649878531694412], ['Q510816', 113, 119, 0.004304160829633474], ['Q185387', 123, 129, 0.13304691016674042], ['Q1414593', 134, 143, 0.2869308292865753]]"
