,0,1,2,ents
2102,2104,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E,fake,"[['Q2132', 0, 8, 0.14456696808338165], ['Q70196', 24, 27, 0.00719649950042367], ['Q6501338', 31, 40, 0.0024660055059939623], ['Q216227', 59, 77, 0.24581317603588104], ['Q7275', 97, 102, 0.1320882886648178], ['Q289359', 118, 120, 0.004958091303706169], ['Q35749', 124, 134, 0.21113039553165436], ['Q718570', 138, 140, 0.05527079850435257], ['Q946944', 151, 157, 0.110305055975914], ['Q16968060', 168, 175, 0.0007203014101833105], ['Q166747', 201, 214, 0.10544532537460327], ['Q7439360', 215, 223, 0.002636534860357642], ['Q44484', 225, 230, 0.39057061076164246], ['Q918', 233, 237, 0.4011480212211609], ['Q44484', 275, 280, 0.413175493478775], ['Q918', 283, 287, 0.4011480212211609]]"
2103,2105,From June 26 Taipei Veterans General Hospital implements strict access control including a ban on patients visits. The local transmission in Taiwan is worse than what the Taiwan health ministry reported.,fake,"[['Q11411924', 13, 45, 0.5], ['Q16917', 29, 45, 0.2913193702697754], ['Q39546', 46, 56, 0.0012929176446050406], ['Q228502', 64, 78, 0.10401459783315659], ['Q181600', 98, 106, 0.2267845720052719], ['Q1868462', 119, 124, 0.20018820464611053], ['Q200928', 125, 137, 0.08884737640619278], ['Q865', 141, 147, 0.3767038881778717], ['Q7991381', 162, 170, 0.001614937442354858], ['Q4294352', 178, 193, 0.020477816462516785]]"
2104,2106,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 43324834 samples tested upto September 01 2020 1016920 sample tested on September 01 2020 #StaySafe #IndiaWillWin https://t.co/VgQIdA4PWV,real,"[['Q7593', 30, 37, 0.19574102759361267], ['Q92438', 38, 51, 0.052941177040338516], ['Q210868', 85, 92, 0.024369582533836365], ['Q7768571', 93, 99, 0.0012513234978541732], ['Q49908', 131, 137, 0.019786572083830833], ['Q210832', 138, 144, 0.23208816349506378], ['Q44484', 190, 195, 0.39057061076164246], ['Q918', 198, 202, 0.4011480212211609]]"
2105,2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,fake,"[['Q1716206', 22, 28, 0.0012042984599247575], ['Q192630', 29, 33, 0.0006291924510151148], ['Q860110', 34, 49, 0.0014931316254660487], ['Q2135873', 56, 62, 0.0015645131934434175], ['Q290805', 63, 74, 0.2875817120075226], ['Q1132113', 75, 79, 0.014514656737446785], ['Q485', 131, 136, 0.21256551146507263], ['Q44484', 146, 151, 0.5350844264030457], ['Q918', 154, 158, 0.4486459791660309], ['Q44484', 170, 175, 0.4809901714324951], ['Q918', 178, 182, 0.468962699174881]]"
2106,2108,ICYMI: Deborah Birx 3/8/20 White House Briefing: “I know many of you are watching the [Covid] Act Now model and the IHME model from — and they have consistently decreased the number...That is modeled on what America is doing. That’s what’s happening.” https://t.co/IDhKGPjgWB,real,"[['Q3020859', 7, 14, 0.10698732733726501], ['Q557080', 15, 19, 0.1111111119389534], ['Q35525', 27, 38, 0.2459700107574463], ['Q7720108', 39, 47, 0.0022741055581718683], ['Q3790279', 50, 56, 0.0958356037735939], ['Q1475653', 65, 68, 0.09380457550287247], ['Q2601087', 65, 72, 0.0008104792796075344], ['Q7973136', 73, 81, 0.0008103727595880628], ['Q464568', 116, 120, 0.203125], ['Q11563', 175, 181, 0.0007761751185171306], ['Q828', 208, 215, 0.05473857372999191], ['Q7711028', 226, 237, 0.0005225752247497439], ['Q7990769', 233, 249, 0.11331626027822495], ['Q44484', 252, 257, 0.413175493478775], ['Q918', 260, 264, 0.468962699174881]]"
2107,2109,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,fake,"[['Q49845', 2, 6, 0.07791358977556229], ['Q121176', 16, 21, 0.20764480531215668], ['Q914229', 24, 30, 0.05443502962589264], ['Q166231', 41, 49, 0.19026947021484375], ['Q290805', 53, 64, 0.44110190868377686], ['Q121176', 70, 75, 0.12846504151821136], ['Q847555', 86, 92, 0.05614890903234482], ['Q3351185', 93, 98, 0.017543859779834747], ['Q627364', 103, 108, 0.0623290129005909], ['Q16917', 112, 121, 0.07581151276826859], ['Q7880', 125, 133, 0.41438227891921997], ['Q23482', 140, 149, 0.4976240396499634], ['Q463720', 163, 175, 0.08800126612186432]]"
2108,2110,96.3% of the deaths registered in Italy by COVID-19 died from other pathologies.,fake,"[['Q4', 13, 19, 0.16015498340129852], ['Q38', 34, 39, 0.24626395106315613], ['Q7208', 68, 79, 0.12028602510690689]]"
2109,2111,“From 4 to a current 31 testing labs in Nigeria we’ve seen significant progress in the response to #COVID19Nigeria. 80% of cases present with mild to moderate symptoms we advice Nigerians to #TakeResponsibility by adhering to recommended measures” ~@ywoga on @SilverbirdTV https://t.co/EBRPmfCX22,real,"[['Q11651', 13, 20, 0.1453569233417511], ['Q101965', 24, 31, 0.18259666860103607], ['Q483242', 32, 36, 0.10616792738437653], ['Q1033', 40, 47, 0.45296022295951843], ['Q36919', 48, 50, 0.04020042344927788], ['Q247792', 71, 79, 0.004594980273395777], ['Q665141', 123, 128, 0.11848420649766922], ['Q192613', 129, 136, 0.05652241036295891], ['Q6216', 150, 158, 0.022933196276426315], ['Q104053', 159, 167, 0.03458644822239876], ['Q21590660', 168, 170, 0.02162470668554306], ['Q1033', 178, 187, 0.05361516773700714], ['Q3240892', 238, 246, 0.07538726180791855], ['Q44484', 273, 278, 0.39057061076164246], ['Q918', 281, 285, 0.42105168104171753]]"
2110,2112,CIA Arrested China Scientist For Creating Corona Virus. US leading firm have filed suit against China for creating &amp; spreading deadly #Corona virus targeting to kill mass population all over the planet👆 https://t.co/61RUA2uCK4,fake,"[['Q37230', 0, 3, 0.3643045425415039], ['Q1403016', 4, 12, 0.07078816741704941], ['Q148', 13, 18, 0.26741015911102295], ['Q336', 19, 28, 0.06455680727958679], ['Q290805', 42, 54, 0.5], ['Q4830453', 67, 71, 0.21111290156841278], ['Q697327', 77, 87, 0.2737818658351898], ['Q697327', 83, 87, 0.20802266895771027], ['Q82972', 96, 101, 0.24019838869571686], ['Q211554', 116, 119, 0.010253287851810455], ['Q3422918', 131, 137, 0.0019709672778844833], ['Q290805', 139, 151, 0.5], ['Q7685924', 152, 161, 0.11002001911401749], ['Q3882219', 165, 169, 0.13788855075836182], ['Q771', 170, 174, 0.06885705888271332], ['Q11188', 175, 185, 0.06606902927160263], ['Q1817113', 199, 205, 0.13889873027801514], ['Q44484', 208, 213, 0.5036866068840027], ['Q918', 216, 220, 0.476671040058136]]"
2111,2113,"If you paid rent in March or April, ???they got to give??� you your money back.",fake,"[['Q508237', 0, 2, 0.0010810111416503787], ['Q8056814', 3, 6, 0.07789570093154907], ['Q553890', 12, 16, 0.210627019405365], ['Q175331', 20, 25, 0.06587827950716019], ['Q8058883', 63, 73, 0.1324678212404251], ['Q7773318', 68, 73, 0.19771134853363037]]"
2112,2114,Tens of millions of people saw the first video before social media platforms removed it for violating their policies against harmful COVID-19 misinformation. This version hasn’t received as many views because the tech platforms were expecting it.,fake,"[['Q16754649', 0, 4, 0.08311939984560013], ['Q33659', 20, 26, 0.07973898947238922], ['Q945153', 27, 30, 0.08260434865951538], ['Q185029', 35, 40, 0.09016286581754684], ['Q34508', 41, 46, 0.17307376861572266], ['Q202833', 54, 66, 0.09638983011245728], ['Q1501855', 67, 76, 0.0057263500057160854], ['Q639836', 77, 84, 0.0007421083282679319], ['Q546113', 108, 116, 0.07951322197914124], ['Q2712697', 125, 132, 0.0009252204326912761], ['Q13579947', 142, 156, 0.024234693497419357], ['Q155171', 163, 170, 0.012225651182234287], ['Q49447', 195, 200, 0.07836628705263138], ['Q11016', 213, 217, 0.1082293763756752], ['Q9135', 218, 227, 0.057726167142391205], ['Q11995', 233, 242, 0.08245039731264114]]"
2113,2115,Numerous ongoing clinical trials are evaluating potential treatments for #COVID19. According to available studies #hydroxychloroquine does not have clinical benefits in treating COVID-19. 👉 https://t.co/w8QjHofKBk https://t.co/L7DnOOqdcK,real,"[['Q30612', 17, 32, 0.19205336272716522], ['Q1379672', 37, 47, 0.24781060218811035], ['Q1202245', 48, 57, 0.08876583725214005], ['Q179661', 58, 68, 0.10274812579154968], ['Q421094', 115, 133, 0.5874258279800415], ['Q30612', 148, 156, 0.23867574334144592], ['Q12147', 157, 165, 0.13690322637557983], ['Q179661', 169, 177, 0.1905338168144226], ['Q44484', 191, 196, 0.39057061076164246], ['Q918', 199, 203, 0.4098496437072754], ['Q44484', 215, 220, 0.4809901714324951], ['Q918', 223, 227, 0.468962699174881]]"
2114,2116,@Mr_MikeParker @TrentonMcFadyen @RobertGehrke Yup they had not been reporting the negative tests from commercial laboratories. I think they were the last real holdout (tho not all states report as comprehensively or as reliably as others).,real,"[['Q787916', 46, 49, 0.07594936341047287], ['Q1930187', 68, 77, 0.001387935015372932], ['Q649716', 82, 90, 0.003916806075721979], ['Q27318', 91, 96, 0.15813641250133514], ['Q26643', 102, 112, 0.17182816565036774], ['Q483242', 113, 125, 0.1375122368335724], ['Q9420', 129, 134, 0.11915364116430283], ['Q15430847', 149, 153, 0.0010033606085926294], ['Q10630822', 154, 158, 0.1463073045015335], ['Q373691', 159, 166, 0.11408796906471252], ['Q233969', 168, 171, 0.025262773036956787], ['Q30', 180, 186, 0.01971425861120224], ['Q6451276', 187, 193, 0.0011830201838165522], ['Q18748', 219, 227, 0.0006338742678053677], ['Q23823642', 231, 237, 0.015892859548330307]]"
2115,2117,According to Bill Gates the COVID-19 RNA vaccine will permanently alter our DNA. RNA vaccines can also cause autoimmunity.,fake,"[['Q5284', 13, 23, 0.5951523780822754], ['Q11053', 37, 40, 0.3167363107204437], ['Q134808', 41, 48, 0.2854820489883423], ['Q155656', 49, 53, 0.0764922946691513], ['Q12052861', 66, 71, 0.07135271281003952], ['Q7430', 76, 79, 0.2872362732887268], ['Q11053', 81, 84, 0.5060015916824341], ['Q134808', 85, 93, 0.26124489307403564], ['Q170132', 94, 97, 0.0007124306866899133], ['Q156318', 103, 108, 0.1910049021244049], ['Q192360', 109, 121, 0.4300268292427063]]"
2116,2118,UPDATE: #Coronavirus #COVID19 ➡️New hospital planning tool assesses capacity &amp; impact of strategies to increase capacity ➡️Improves responsiveness of health systems to pandemic ➡️Publicly available interactive and adaptable 🔰Full report https://t.co/lcFch0FxCt https://t.co/xaB9s6yymG,real,"[['Q1438124', 0, 6, 0.0971149280667305], ['Q290805', 9, 20, 0.2875817120075226], ['Q16917', 36, 44, 0.12280894815921783], ['Q837215', 45, 53, 0.14078931510448456], ['Q39546', 54, 58, 0.11762532591819763], ['Q5294', 68, 76, 0.0455295592546463], ['Q295261', 78, 81, 0.010253287851810455], ['Q1307337', 83, 89, 0.0034455368295311928], ['Q376657', 93, 103, 0.0027123165782541037], ['Q866283', 116, 124, 0.0377209447324276], ['Q11000047', 154, 168, 0.013131313025951385], ['Q12184', 172, 180, 0.23226791620254517], ['Q52948', 202, 213, 0.10002303868532181], ['Q483921', 218, 227, 0.11175206303596497], ['Q10870555', 235, 241, 0.06968770176172256], ['Q44484', 242, 247, 0.45907527208328247], ['Q918', 250, 254, 0.4011480212211609], ['Q44484', 266, 271, 0.4809901714324951], ['Q918', 274, 278, 0.468962699174881]]"
2117,2119,A situation update allegedly from Kenya's Citizen TV stating the number of COVID-19 cases.,fake,"[['Q1076005', 12, 18, 0.002216906752437353], ['Q114', 34, 39, 0.5451438426971436], ['Q16958562', 42, 52, 0.5463865995407104], ['Q104083', 65, 71, 0.21901583671569824], ['Q128234', 84, 89, 0.2192741483449936]]"
2118,2120,Coronavirus: 'Increasingly likely' London will face tougher lockdown restrictions https://t.co/2w04nFws6E,real,"[['Q290805', 0, 11, 0.2875817120075226], ['Q84', 35, 41, 0.17060120403766632], ['Q8002653', 42, 46, 0.039778485894203186], ['Q721663', 47, 51, 0.1179279163479805], ['Q486802', 52, 59, 0.0010600707028061152], ['Q3076670', 60, 68, 0.37000876665115356], ['Q1942439', 69, 81, 0.0008465011487714946], ['Q44484', 82, 87, 0.39057061076164246], ['Q918', 90, 94, 0.4011480212211609]]"
2119,2121,The total number of active cases in NZ is 22. The two new cases are now in quarantine.,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.28403761982917786], ['Q211101', 20, 26, 0.3683534860610962], ['Q128234', 27, 32, 0.33674541115760803], ['Q14932387', 36, 38, 0.33090439438819885], ['Q3834083', 68, 71, 0.0009024579776450992], ['Q182899', 75, 85, 0.1536312848329544]]"
2120,2122,"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds #COVID19 testing in his region was ""chaotic"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/OgDEgdHZuu",real,"[['Q19655061', 0, 27, 0.5], ['Q269909', 28, 40, 0.777995228767395], ['Q14211', 50, 64, 0.1925862729549408], ['Q1140586', 74, 80, 0.12610532343387604], ['Q33659', 84, 90, 0.12199177592992783], ['Q173253', 131, 136, 0.06967800855636597], ['Q6235', 140, 154, 0.08294040709733963], ['Q1650977', 149, 154, 0.01943930611014366], ['Q154301', 162, 169, 0.09660321474075317], ['Q101965', 188, 195, 0.015146927908062935], ['Q47770', 203, 209, 0.0758858397603035], ['Q166314', 215, 222, 0.17168669402599335], ['Q8777', 236, 241, 0.46149522066116333], ['Q918', 244, 248, 0.39566558599472046], ['Q44484', 260, 265, 0.4809901714324951], ['Q918', 268, 272, 0.468962699174881]]"
2121,2123,Our daily update is published. We've now tracked ~2.2 million tests. Roughly ~135k tests were reported today the fewest since 4/3. As always not all states report all tests (though almost all do now). For details see: https://t.co/PZrmH4bl5Y https://t.co/5aarifIiCM,real,"[['Q838795', 4, 9, 0.026570884510874748], ['Q208218', 10, 16, 0.08356372267007828], ['Q1137109', 20, 29, 0.08205977082252502], ['Q4713087', 31, 33, 0.0011683235643431544], ['Q622365', 34, 36, 0.01462466735392809], ['Q7065275', 37, 40, 0.07639818638563156], ['Q1552913', 41, 48, 0.07851044833660126], ['Q1132113', 62, 67, 0.018420016393065453], ['Q224367', 103, 108, 0.12440826743841171], ['Q1424441', 131, 140, 0.0869254320859909], ['Q449743', 134, 140, 0.0107735525816679], ['Q30', 149, 155, 0.021227283403277397], ['Q179057', 156, 162, 0.005531874485313892], ['Q27318', 167, 172, 0.024182017892599106], ['Q508626', 192, 194, 0.09334706515073776], ['Q3270600', 195, 198, 0.09354398399591446], ['Q279283', 205, 212, 0.0027236526366323233], ['Q44484', 218, 223, 0.39057061076164246], ['Q918', 226, 230, 0.40475159883499146], ['Q44484', 242, 247, 0.4809901714324951], ['Q918', 250, 254, 0.468962699174881]]"
2122,2124,#IndiaFightsCorona 54% #COVID19 cases are in the 18-44 years age group but 51% deaths are in the 60 years and above age group. https://t.co/9ToEzUigYI,real,"[['Q867246', 32, 37, 0.14282111823558807], ['Q5932254', 61, 70, 0.0036619161255657673], ['Q874405', 65, 70, 0.06769345700740814], ['Q4', 79, 85, 0.12914536893367767], ['Q1138432', 97, 105, 0.008733624592423439], ['Q5932254', 116, 125, 0.0036619161255657673], ['Q83478', 120, 125, 0.00427321158349514], ['Q8777', 127, 132, 0.4505893886089325], ['Q918', 135, 139, 0.39566558599472046]]"
2123,2125,Seen a #COVID19 meme that doesn't seem correct? You can now check on WhatsApp to see if it might be false. @factchecknet has released a new chatbot � which allows users to search a database of over 4000 debunked hoaxes. Check it out: https://t.co/sEE8byoE7i #coronavirusfacts,fake,"[['Q2927074', 16, 20, 0.2387882024049759], ['Q2463285', 48, 51, 0.01995055377483368], ['Q472737', 52, 55, 0.09210244566202164], ['Q7065275', 56, 59, 0.0741291418671608], ['Q79896', 60, 65, 0.00671140942722559], ['Q1049511', 69, 77, 0.4427860677242279], ['Q7881229', 85, 87, 0.0010810111416503787], ['Q1743703', 100, 105, 0.0863235592842102], ['Q278368', 163, 168, 0.2633433938026428], ['Q4182287', 172, 178, 0.27405378222465515], ['Q8513', 181, 189, 0.20969094336032867], ['Q3704426', 203, 211, 0.13051840662956238], ['Q190084', 212, 218, 0.16587482392787933], ['Q3795959', 220, 232, 0.12598425149917603], ['Q44484', 234, 239, 0.413175493478775], ['Q918', 242, 246, 0.468962699174881]]"
2124,2126,Right now our model shows that: 📉4 states have reduced risk in re-opening. 21 have moderate risk in re-opening 📈25 have elevated risk in re-opening. Find out more about your state and county at covidactnow.orghttps://t.co/ymdCwfq4uH https://t.co/CkRbik9B9H,real,"[['Q486902', 14, 19, 0.20999059081077576], ['Q7275', 36, 42, 0.19750210642814636], ['Q206829', 48, 55, 0.15489530563354492], ['Q104493', 56, 60, 0.09803315252065659], ['Q751874', 84, 97, 0.007352941203862429], ['Q104493', 93, 97, 0.0510106161236763], ['Q5503', 122, 130, 0.045359112322330475], ['Q208099', 156, 159, 0.00465948274359107], ['Q7603694', 176, 181, 0.18201591074466705], ['Q47168', 186, 192, 0.124333456158638], ['Q918', 219, 223, 0.3549434542655945], ['Q44484', 235, 240, 0.4809901714324951], ['Q918', 243, 247, 0.468962699174881]]"
2125,2127,The existence of a canine coronavirus vaccine casts doubt on statements that there isn???t one for humans.,fake,"[['Q468777', 4, 13, 0.002009436720982194], ['Q5032409', 19, 37, 0.7582967877388], ['Q134808', 38, 45, 0.15909090638160706], ['Q496098', 46, 51, 0.00365408044308424], ['Q34302', 52, 57, 0.006162069737911224], ['Q613299', 61, 71, 0.001537118572741747], ['Q162145', 91, 94, 0.07008117437362671], ['Q5', 99, 105, 0.07617919147014618]]"
